Test Case ID,Description,Preconditions,Test Steps,Expected Result
LOGIN_01,Successful login with valid credentials,None,"1. Navigate to login page; 2. Enter valid username and password; 3. Click on login button.",User should be logged in and redirected to the dashboard.
LOGIN_02,Unsuccessful login with invalid credentials,None,"1. Navigate to login page; 2. Enter invalid username and/or password; 3. Click on login button.",Error message should be displayed.
REGISTRATION_01,Successful registration with valid details,None,"1. Navigate to registration page; 2. Fill in required fields; 3. Submit the form.",User should be registered and receive a confirmation email.
REGISTRATION_02,Unsuccessful registration with existing email,None,"1. Navigate to registration page; 2. Fill in fields with existing email; 3. Submit the form.",Error message indicating email already exists should be displayed.
PROPERTY_01,Add new property as an admin,User must be logged in as admin,"1. Go to property management; 2. Click on 'Add Property'; 3. Fill in property details; 4. Submit.",New property should appear in the property list.
PROPERTY_02,Edit existing property,User must be logged in as admin,"1. Go to property management; 2. Select a property to edit; 3. Update details and submit.",Property details should be updated successfully.
MESSAGING_01,Send message to tenant,User must be logged in as admin,"1. Go to messaging section; 2. Select a tenant; 3. Compose message and send.",Message should be sent and appear in the conversation.
MESSAGING_02,Receive message as tenant,User must be logged in as tenant,"1. Log in as tenant; 2. Navigate to messages section.",Received messages should be displayed.
ADMIN_01,Access admin panel,User must be logged in as admin,"1. Navigate to admin panel.",Admin dashboard should be visible.
ADMIN_02,View user list,User must be logged in as admin,"1. Go to user management section.",List of users should be displayed.
SECURITY_01,Ensure password is encrypted in the database,None,"1. Register a new user; 2. Check database for password entry.",Password should not be stored in plain text.
SECURITY_02,Check for SQL injection vulnerabilities,None,"1. Navigate to login page; 2. Enter SQL injection payload as username.",System should not crash and should show an error message.
